,Date,Close
1452,2023-11-01,5650.0
1453,2023-11-02,5900.0
1454,2023-11-03,5825.0
1455,2023-11-06,5925.0
1456,2023-11-07,5875.0
1457,2023-11-08,5850.0
1458,2023-11-09,5875.0
1459,2023-11-10,5775.0
1460,2023-11-13,5825.0
1461,2023-11-14,5825.0
1462,2023-11-15,5925.0
1463,2023-11-16,5925.0
1464,2023-11-17,5900.0
1465,2023-11-20,5875.0
1466,2023-11-21,5875.0
1467,2023-11-22,5875.0
1468,2023-11-23,5900.0
1469,2023-11-24,5875.0
1470,2023-11-27,5900.0
1471,2023-11-28,5900.0
1472,2023-11-29,5850.0
1473,2023-11-30,5850.0
1474,2023-12-01,5900.0
