,Date,Close
1430,2023-10-02,6050.0
1431,2023-10-03,6075.0
1432,2023-10-04,6125.0
1433,2023-10-05,6125.0
1434,2023-10-06,6025.0
1435,2023-10-09,5900.0
1436,2023-10-10,6000.0
1437,2023-10-11,6050.0
1438,2023-10-12,6075.0
1439,2023-10-13,6075.0
1440,2023-10-16,6025.0
1441,2023-10-17,6000.0
1442,2023-10-18,5850.0
1443,2023-10-19,5725.0
1444,2023-10-20,5750.0
1445,2023-10-23,5675.0
1446,2023-10-24,5750.0
1447,2023-10-25,5850.0
1448,2023-10-26,5700.0
1449,2023-10-27,5700.0
1450,2023-10-30,5725.0
1451,2023-10-31,5675.0
1452,2023-11-01,5650.0
1453,2023-11-02,5900.0
1454,2023-11-03,5825.0
1455,2023-11-06,5925.0
1456,2023-11-07,5875.0
1457,2023-11-08,5850.0
1458,2023-11-09,5875.0
1459,2023-11-10,5775.0
1460,2023-11-13,5825.0
1461,2023-11-14,5825.0
1462,2023-11-15,5925.0
1463,2023-11-16,5925.0
1464,2023-11-17,5900.0
1465,2023-11-20,5875.0
1466,2023-11-21,5875.0
1467,2023-11-22,5875.0
1468,2023-11-23,5900.0
1469,2023-11-24,5875.0
